0.000592311	1	0
0.227781	1	0
0.0599653	1	0
0.00393217	0	1
5.99733e-05	0	1
0.000169052	1	0
0.0150678	0	1
0.00108829	1	0
0.478818	1	0
0.0106627	1	0
0.999985	1	0
0.0734343	1	0
0.00971413	1	0
0.000855204	1	0
0.0181331	0	1
0.00126653	0	1
0.245539	0	1
0.0150678	0	1
0.999899	1	0
0.19661	1	0
4.58721e-05	1	0
0.00583923	1	0
0.0108478	1	0
0.0457778	1	0
0.0136816	1	0
0.0232192	1	0
0.000361982	1	0
0.826741	1	0
3.5149e-05	1	0
0.168898	1	0
0.00271284	1	0
0.00647814	1	0
0.0063078	0	1
0.00152866	0	1
0.230044	1	0
0.423807	1	0
0.0106016	0	1
0.541591	1	0
0.999981	0	1
0.0104095	1	0
0.000350414	1	0
0.172924	0	1
0.043246	1	0
0.00298275	1	0
0.926293	1	0
0.994937	1	0
0.0125302	1	0
0.00103589	1	0
0.124688	0	1
0.00152367	1	0
0.829974	0	1
0.0331865	1	0
0.0069005	1	0
0.240155	1	0
0.0151461	1	0
0.668499	1	0
0.0209283	1	0
0.00610967	1	0
0.0428379	1	0
0.437905	1	0
0.195619	1	0
9.7514e-05	0	1
0.000434872	1	0
0.54743	1	0
0.00142314	1	0
0.0350328	1	0
0.00644242	0	1
0.00565207	1	0
0.0734131	1	0
0.00361819	1	0
0.00671136	0	1
0.949243	1	0
0.0150678	1	0
0.000204252	1	0
1.3916e-05	1	0
5.49864e-05	1	0
0.00455107	1	0
0.0162972	0	1
0.154635	0	1
0.205017	1	0
0.000478139	1	0
0.00805572	1	0
0.123752	1	0
0.00563444	0	1
0.983128	0	1
0.0110946	1	0
0.00394897	1	0
0.000210807	1	0
0.938314	0	1
0.514081	1	0
0.0660847	1	0
0.852698	0	1
0.614413	0	1
0.00806478	0	1
1.95759e-05	1	0
0.00294427	1	0
0.0181331	0	1
0.83537	1	0
0.228171	0	1
0.966379	1	0
0.99773	1	0
0.55268	0	1
0.997607	1	0
0.0131796	1	0
0.944004	1	0
0.00099113	1	0
0.959357	1	0
0.941765	1	0
0.81489	0	1
3.48142e-05	1	0
0.0451067	1	0
0.377096	1	0
0.71185	1	0
0.952848	1	0
0.123234	0	1
0.000999385	1	0
0.00198486	1	0
0.00452715	1	0
0.0014116	1	0
0.000179304	1	0
0.74467	1	0
0.663195	1	0
0.846033	1	0
0.000187635	1	0
0.439705	1	0
0.025442	1	0
0.0734131	1	0
0.0014116	1	0
0.0315641	1	0
0.00336304	0	1
0.999985	1	0
3.0558e-05	1	0
0.209806	1	0
0.0120039	1	0
0.000458186	1	0
0.999135	0	1
0.0482749	1	0
0.0698684	1	0
0.0358322	0	1
0.0315859	1	0
0.996706	1	0
5.60896e-05	1	0
0.000368744	0	1
0.0150678	0	1
0.559801	1	0
0.0521817	1	0
0.61777	0	1
0.0043269	0	1
1.62353e-06	0	1
0.00728227	1	0
0.00028131	0	1
0.105919	1	0
0.0520576	1	0
0.00632047	1	0
0.00113406	1	0
0.0048975	0	1
0.943741	1	0
0.00211873	1	0
0.0666871	1	0
0.0175803	1	0
0.0138263	0	1
0.00260764	1	0
0.0109063	0	1
0.00974266	1	0
0.000354824	0	1
0.649123	0	1
0.965448	1	0
0.392268	1	0
0.0173765	1	0
0.182769	1	0
0.907631	1	0
0.724642	1	0
0.0081718	1	0
0.384653	0	1
0.996706	1	0
0.0431778	1	0
1.79808e-05	1	0
0.00746852	1	0
0.0705919	1	0
0.00118065	1	0
0.120106	1	0
0.00347718	1	0
9.15376e-05	1	0
0.0579539	1	0
0.00148439	1	0
0.357911	1	0
0.0322294	1	0
0.173876	1	0
0.541591	1	0
0.00801159	1	0
0.00106086	1	0
0.00255908	1	0
0.0734131	1	0
1	1	0
1.42146e-05	1	0
0.179129	1	0
0.000630935	1	0
0.012084	0	1
0.00148914	1	0
0.193782	1	0
